(0.0005191200968021221, 0.4971603558707153, -0.00041143643086168633) 
(0.00803272384178516, 0.49851874987655675, -0.00639786431874201) 
(0.007108223441298955, 0.49714239325016996, -0.005632160370511904) 
(0.0048876875153599855, 0.5044546408974477, -0.00397951921213962) 
(0.0051482949730247175, 0.5001277320923004, -0.004126034887949858) 
(0.007116181136733636, 0.4977679678033842, -0.005652006994579257) 
(0.009349752984605322, 0.4998249557260374, -0.0074828684188657) 
(0.008315314344203658, 0.5003497921990668, -0.0066685328769716026) 
(0.009820816068215285, 0.500071818166697, -0.007866831815054518) 
(0.007843446007937035, 0.5004789197300107, -0.006293335641828582) 
(0.006727882953953574, 0.5020010747122456, -0.0054289921044541195) 
(-0.006060599903170851, 0.49979137956151676, 0.004850882357539371) 
(0.007491926703428743, 0.5023887946312569, -0.006053817115414381) 
(0.009914130960228716, 0.5000328224872739, -0.007940363507001795) 
(0.008440873612652139, 0.49992612411118487, -0.006758478781815537) 
(0.005685813271168676, 0.5041688421983709, -0.004624464053037096) 
(0.006648106087946917, 0.5019019278587286, -0.005362694716583833) 
(0.007880240461791081, 0.4981149021760702, -0.006266851178177444) 
(0.0013979296768915934, 0.4975001050240938, -0.0011093888523191942) 
(0.008661925094805557, 0.4999081830591963, -0.006934896931841142) 
(0.00950070580269401, 0.49957969233020866, -0.007596606027557755) 
(0.006213549479853259, 0.5035284674039175, -0.005041961670075062) 
(0.004400751787810546, 0.5035797460794871, -0.0035719190787696954) 
(0.0055514830822469404, 0.5028264662856669, -0.004493465837919242) 
(0.006990979317135303, 0.4977021081648381, -0.005551208399916491) 
(0.0036038581980950076, 0.49386201122014783, -0.002819513867262197) 
(0.0088534903217382, 0.5000555155956181, -0.00709207093028263) 
(0.004837629389959389, 0.49603277835562615, -0.003817075751681277) 
(0.0068364603800718515, 0.4980985432671519, -0.0054367823560058735) 
(0.005832690826141965, 0.5028576798055507, -0.00472155153515705) 
(0.00950470574968197, 0.4995310578456329, -0.007598415081893314) 
(0.008335571045817253, 0.49886916340561716, -0.006647751469271347) 
(0.006953941894623587, 0.4973173897048092, -0.005513673944429828) 
(0.006109636368956318, 0.4994724617388014, -0.00488427483207777) 
(0.009993055376384542, 0.5000008209574242, -0.008002566320379245) 
(0.0008197332146800257, 0.49487165705015274, -0.000643928216961614) 
(0.009636537439532028, 0.4996690801101976, -0.007707714334744212) 
(0.0027787627573947126, 0.5071151748645775, -0.0022838565616714384) 
(0.003928122650600775, 0.4939509257238563, -0.003074261270202178) 
(0.0025301480811427274, 0.5056329838065847, -0.0020687952092093816) 
(0.009538364157829743, 0.49963035264250877, -0.007628143461537007) 
(0.006688456448487284, 0.5014865199596098, -0.005387013259795389) 
(0.008890326834046983, 0.5007882045435251, -0.007140989627987747) 
(0.008890753035344548, 0.5004001137219515, -0.007131051334885412) 
(0.00042006221090892955, 0.4929832757957562, -0.0003275047716783065) 
(0.009604185070360104, 0.4997978950741173, -0.007685564667540046) 
(0.006815875650104617, 0.5020460241418139, -0.0055008736724501805) 
(0.004854422918984352, 0.4950782613060874, -0.003816050806111267) 
(0.00735589565816764, 0.49750437953367893, -0.005836423094112491) 
(0.009274696537428958, 0.5000882645416154, -0.007430149062792932) 
(0.009098251806912334, 0.5000908113637876, -0.00728896332153686) 
(0.00804466684156134, 0.5016553303444818, -0.006482811853232731) 
(0.007415029800257556, 0.5018882403623941, -0.005980765141418674) 
(0.009849177281773053, 0.5001408278714888, -0.007891563444719172) 
(0.008491248397375929, 0.49849874787651116, -0.006762341038747626) 
(0.0040611138159361276, 0.4994070468294442, -0.003246092281919214) 
(0.006543435023130411, 0.4996915409264242, -0.005235251136134772) 
(0.005410290584147766, 0.5045270471553782, -0.0044060565620392105) 
(0.009997520053854791, 0.49999976597272, -0.00800610716535206) 
(0.0018453702856662912, 0.4941402372135238, -0.0014453985513118483) 
(0.007485178401380445, 0.4979497871272884, -0.005949078184734972) 
(0.007150713810041327, 0.4977809110613157, -0.005679703816153915) 
(0.008707711298077762, 0.5011101361858524, -0.007002733192920131) 
(0.009364897818747402, 0.4993652918574739, -0.007482069010662971) 
(0.00932520572567715, 0.5002622113023142, -0.007475430183733413) 
(0.009504369088802119, 0.5001089377040855, -0.007614594933801325) 
(0.0007178638570723439, 0.5087840261320203, -0.000593419139314021) 
(0.006342839288744837, 0.49900782805379884, -0.005061782648447455) 
(0.004197158348745954, 0.4954737853373078, -0.0033045812542270557) 
(0.007439115694245827, 0.4975687549474334, -0.005903878690968997) 
(0.008914073381751106, 0.4994505685607919, -0.007124411105651596) 
(0.005891444219193237, 0.5039779747599782, -0.004788391159382945) 
(0.005186350858779735, 0.5005631445737853, -0.004163268441132306) 
(0.002138492556117771, 0.4931016653359615, -0.0016680542099106956) 
(0.009855317213050283, 0.4999935625480598, -0.00789213978536189) 
(0.0074922973278955364, 0.5024596538502584, -0.0060556788373495474) 
(0.004728501851804465, 0.49795010439474174, -0.0037586556573399343) 
(0.006046534526358612, 0.5036452146752469, -0.004908540861955125) 
(0.008646800068449425, 0.49968806173565583, -0.0069170936981421075) 
(0.009936777646878793, 0.4999369255346543, -0.007955636082989489) 
(0.0070636445133800945, 0.4999973990885983, -0.005657762330366444) 
(0.0057970718779677514, 0.49822673914918114, -0.004612698391880314) 
(0.007752229531639433, 0.5018566079551552, -0.006251883806275833) 
(0.004480993917312305, 0.49702824296181575, -0.0035493803245072236) 
(0.0035464648460434367, 0.504888038433852, -0.00289209575420643) 
(0.005120272771715109, 0.5036091098102464, -0.004156246607432123) 
(0.009056624372237034, 0.500889916306346, -0.007277214574170758) 
(0.009575617595989096, 0.49968106309268007, -0.007659369369132053) 
(0.008080546113064802, 0.5004640958551502, -0.00648311812945285) 
(0.009670504555782389, 0.4997487460420933, -0.007737170479518008) 
(0.005499432582589345, 0.4955196842957226, -0.004330460912765448) 
(0.00798041389606336, 0.5014045499613335, -0.00642513544300274) 
(0.007681366563458785, 0.5022913607397552, -0.006204614995894567) 
(0.006296063335860251, 0.5020625750992092, -0.00508180168299143) 
(0.009329559874717078, 0.49950926857552747, -0.007457889458209582) 
(0.006950435161785816, 0.5002320310979921, -0.005571997117064865) 
(0.005825529200867079, 0.4999649101807348, -0.004665813939155487) 
(0.00863346210368147, 0.49921466735670095, -0.0068941595694974305) 
(0.0038387938440816003, 0.5046388827300069, -0.0031276882315836225) 
(0.005169156830054106, 0.49706112411548387, -0.004094877124440955) 
(0.009326594960328186, 0.5000865348914528, -0.0074716476658208365) 
(0.0037476842664289738, 0.49881634861000457, -0.002988931928252044) 
(0.00577696559316191, 0.49754746620676976, -0.004584798213546011) 
(0.004418549730653159, 0.49997907387856166, -0.0035393282697577825) 
(0.008149224620772912, 0.498516212967484, -0.006490540837165534) 
(0.008922224221631163, 0.49978094581377613, -0.0071397615123762305) 
(0.0016677704924081694, 0.4971161772989641, -0.0013215780478807618) 
(0.007872320972497675, 0.5018554470432287, -0.006348656431329695) 
(-0.0026711167995394454, 0.505869780459279, 0.0021858717186523176) 
(0.003933571632890412, 0.496739651214223, -0.003112361637966947) 
(0.006620796110788418, 0.49919041063744324, -0.00528715989010122) 
(0.0027687323284884347, 0.4937406875987199, -0.0021651466208187898) 
(0.008806460525405312, 0.5007776333960898, -0.007073392304599853) 
(0.008561982720345414, 0.5014250205267771, -0.006893607076251536) 
(0.0027167359412680076, 0.5055824387028863, -0.0022209558496208695) 
(0.0008912162683024469, 0.4991484612108456, -0.0007117124851280282) 
(0.009354829774210087, 0.5004195891466003, -0.007503554445004818) 
(0.008327206908903045, 0.5011181296334126, -0.006697110446187954) 
(0.008612204863306673, 0.5013863141896642, -0.006933030302294226) 
(0.00846142571790361, 0.500601479793685, -0.00679198918569293) 
(0.0030491371085335944, 0.49307558275647073, -0.002378074092042731) 
(0.004840133260499589, 0.5030735327679887, -0.003921314721660964) 
(0.0034473942352712, 0.5023523776797837, -0.0027857950983251178) 
(0.006125534333278088, 0.49867094440263365, -0.004882199834550507) 
(0.0010343879206438913, 0.5032157538616885, -0.000838535594033062) 
(0.00852749876777503, 0.5012413097811645, -0.006861215008021349) 
(0.001934138277620828, 0.49295347955304664, -0.00150776310864782) 
(0.0011320202197799987, 0.4966276965836165, -0.0008953542292290592) 
(-0.0024627324972941902, 0.49742070472633393, 0.0019537816798968263) 
(0.0047477537349102025, 0.4982663980124965, -0.0037785058348497593) 
(0.009759666898879412, 0.49978917134829537, -0.007809633004140305) 
(0.00814945503023281, 0.5010350963637553, -0.0065522247827379445) 
(0.004966055292623382, 0.4951724141914868, -0.003905231143089429) 
(0.003225640804763856, 0.49329295134714213, -0.0025179132137728077) 
(0.007845148718869746, 0.5019342687395161, -0.006328580907824223) 
(0.008335099359620301, 0.49841909580696636, -0.006636051760202229) 
(0.0073255733335209, 0.49996717686856773, -0.005866804695933441) 
(0.0048327427766156165, 0.5046800253175059, -0.003937950932628882) 
(0.0033954275607193645, 0.501715006860997, -0.0027374184460954906) 
(0.007315887108276305, 0.5021713709178856, -0.005906947542591215) 
(0.007248288978548547, 0.4972900625301508, -0.005746353901492633) 
(0.009067865416733331, 0.49975833409865666, -0.007255613307071066) 
(0.008836702390601898, 0.4988727010899047, -0.007047253244479914) 
(0.007227368417697515, 0.4972438478543034, -0.005728758122172467) 
(0.007881419818293435, 0.5012937185739894, -0.006342886018326424) 
(0.006428314804167746, 0.5035677568743727, -0.00521691075527501) 
(0.007714356546037534, 0.5020461823815459, -0.006225673568702425) 
(0.007906202133504025, 0.5008576673628415, -0.0063525811009290155) 
(0.00573797619033864, 0.5033119197735567, -0.00465253777553073) 
(0.0049523699892123465, 0.5035125004164585, -0.00401858708178552) 
(0.008565198722593481, 0.5005139141165772, -0.006873001935014363) 
(0.006818498063852731, 0.498743512987385, -0.0054357987987938925) 
(0.009547728650797026, 0.5000808981486573, -0.007648506603543377) 
(0.005344603490956156, 0.5043887391496645, -0.00435042966882952) 
(0.006685775213743131, 0.5031262915795504, -0.005417145520888422) 
(0.005818611918010016, 0.4999365947884396, -0.0046597821730194324) 
(0.006612063376879916, 0.4988463418038768, -0.005273337713535838) 
(0.005275930647243885, 0.5025623507700554, -0.004266388379172035) 
(-0.0013337153359235718, 0.4979149520058875, 0.0010601104175317006) 
(0.005732092290052041, 0.5037436733683758, -0.004654996873894129) 
(0.00016729354053849566, 0.4959842930759594, -0.00013198898294781636) 
(0.005860941210425949, 0.49686905664136366, -0.004639307806678723) 
(0.0007852723677751382, 0.504305205363981, -0.0006390842194155421) 
(0.009149816560067367, 0.500046113300178, -0.007329022281644021) 
(-0.0019931491527617603, 0.5020012555202299, 0.0016086278831025074) 
(0.008136606130286326, 0.49815858387737294, -0.0064716946511723895) 
(0.0005921122007390048, 0.5016602785822089, -0.00047729153698551554) 
(0.009942275207725441, 0.5000093482769401, -0.007962188084051828) 
(0.007451143792424715, 0.49752510554501567, -0.005912431187656904) 
(0.007064890256814913, 0.5006561924432632, -0.005672653691897098) 
(0.003387700667017435, 0.5064793826617914, -0.002778149215948063) 
(0.008366696951749505, 0.5015918449358281, -0.006740600367288599) 
(0.003597823746235315, 0.4944549051525914, -0.0028214228057164056) 
(0.005737433061432927, 0.4978939774908547, -0.004559471084455616) 
(0.002489170044046945, 0.5053295316271674, -0.002033114499471927) 
(-0.0011422131832792002, 0.4977867145316216, 0.0009074511694889016) 
(0.007780506917242345, 0.5021736883244268, -0.006281957487622182) 
(0.0012209608030145887, 0.4980088673443252, -0.0009708358539391634) 
(0.009357854511884936, 0.5005710000840583, -0.007510203041650022) 
(0.008040529702502644, 0.4985189435799947, -0.006404082849338942) 
(0.007346813067931343, 0.4985552047301156, -0.005852619794559437) 
(-0.0035897858609142894, 0.49973394950131156, 0.0028729193185991946) 
(0.007399683765125652, 0.4975077978235913, -0.005871227220970684) 
(0.004233147207396105, 0.49755471411611046, -0.0033598805872309193) 
(0.0099883485611423, 0.49999042900942375, -0.007998489695411363) 
(0.007380452634785582, 0.5007054130229385, -0.00592699930550141) 
(0.006567614146948624, 0.5027728254486519, -0.005314632871171399) 
(0.007319291484525277, 0.49932287370468187, -0.005847634177257436) 
(0.009523012274390567, 0.4999504266303888, -0.00762500560284405) 
(0.0027480091109267283, 0.4945216705355038, -0.002155613405625394) 
(0.007296165411143798, 0.498084732155003, -0.005801906261439592) 
(0.008726123646610302, 0.5004464669370633, -0.007000297344064941) 
(0.00957881713468552, 0.5003950603957203, -0.007682379123164436) 
(0.007428324690877665, 0.49849640785476523, -0.005916204396397943) 
(0.009720889969242173, 0.4999582332411314, -0.007783548360272906) 
(0.009630574538780618, 0.499722878545988, -0.007704501564234851) 
(0.007423999416362969, 0.49832908896996153, -0.005909005618020041) 
(0.004388453227097545, 0.49842414619483666, -0.003494698068791146) 
(0.00990911178431202, 0.499988734594965, -0.007935040221723009) 
(0.009206257903391189, 0.4993016726560134, -0.007353654429712865) 
(0.005478227220978183, 0.5044827293802071, -0.004460665033743353) 
(0.009310436053699524, 0.5000175339010322, -0.007456790914895439) 
(0.009480057253384381, 0.5004818738462331, -0.007605686156861498) 
(0.008160194951552747, 0.4982408934303384, -0.006492479759892368) 
(0.003102275956035721, 0.49817827259136566, -0.0024682553972490856) 
(-0.00030605011356505714, 0.49955147623222756, 0.00024477861916029256) 
(0.006268346677516337, 0.49924445750372215, -0.0050068184964399114) 
(0.009880429576510773, 0.5000234915129479, -0.007913117892403884) 
(0.008461343915144767, 0.5005196566900754, -0.006789860247317092) 
(0.007075913158103914, 0.4976288267534004, -0.005617046954323393) 
(0.006967638736514533, 0.5012714918993754, -0.005607342082494511) 
(0.009775363133273849, 0.5000216207690319, -0.007828984120867181) 
(0.003093226796946128, 0.5031026613184768, -0.0025064380213032536) 
(0.006360702801702914, 0.4968590111400413, -0.0050345775974856045) 
(0.006951883164039982, 0.5009023703443685, -0.0055870464388777605) 
(0.0070843597455307, 0.5019152582862324, -0.005714734979361751) 
(0.006542452730366043, 0.5033944678093585, -0.005306194446939708) 
(0.00497319740718382, 0.5021109157021093, -0.004015022864500226) 
(-0.005510640103774091, 0.5025850817070693, 0.004456507780582191) 
(0.005897245495422951, 0.4969342144041989, -0.004669210009138856) 
(0.0054893586224834656, 0.49964281769049856, -0.004391339076214959) 
(0.009857908874597662, 0.4998997880609713, -0.007891447441649341) 
(0.006391247931851048, 0.4977806921424475, -0.005076684870990748) 
(0.007858248452855413, 0.5000861505604101, -0.0062959905470565845) 
(0.0057495626759685526, 0.5035484248946502, -0.004665904342636004) 
(0.006386074829430523, 0.4974756219233058, -0.005066656327821068) 
(0.00670257970890201, 0.501846647749385, -0.005405524912722232) 
(0.0024959951088830944, 0.4988829106326474, -0.001991224259309944) 
(0.0071249812535369005, 0.4973233906923499, -0.005649361943560651) 
(0.005600178420205864, 0.4991898665250661, -0.004472349921841266) 
(0.007342029044127115, 0.5007512073581384, -0.005897157445031336) 
(0.00671388077201856, 0.5025532488219812, -0.0054286189665729455) 
(0.009136329034804077, 0.4991509556691936, -0.007293696222989201) 
(0.007863214602064628, 0.4985552348729694, -0.006263791392564532) 
(0.006548600316988182, 0.5034297992653952, -0.005311854922256675) 
(-0.0017876921004571637, 0.5080369354927701, 0.0014740036481744475) 
(0.0018573139597656053, 0.4940085158263124, -0.001453992471663226) 
(0.009356515965164828, 0.49967839835875366, -0.007484168431948594) 
(0.007049439555614409, 0.49874448539851046, -0.005619854156687801) 
(0.009032088383771716, 0.4990468677163794, -0.007207706749533876) 
(0.009884058996780437, 0.49991568978834505, -0.007912834518365074) 
(0.007226855619052595, 0.5018401344673533, -0.005828028734373033) 
(0.005181104210270919, 0.49621761168482054, -0.004090971039201) 
(0.004924365410126676, 0.4968549852127668, -0.003897900894702347) 
(0.00908304573139171, 0.5001291231325558, -0.007277829706735135) 
(0.006883911930449663, 0.5030017536920808, -0.005575111223983935) 
(0.0064612355956102565, 0.49954801617191674, -0.005166726770269403) 
(0.006032795620418835, 0.5030426276828094, -0.004886759599837328) 
(0.0077622651307413994, 0.5005357909188641, -0.006229547681217968) 
(0.009076236424022024, 0.5008586586320964, -0.00729211884627969) 
(0.005133691757955528, 0.5043227266020449, -0.004177804895773898) 
(0.005646692357157636, 0.502818826356019, -0.0045703829337152896) 
(0.008862503713483627, 0.5011235511465405, -0.007127489311486687) 
(0.0039984579338419755, 0.4996222719729523, -0.003198600798669632) 
(0.006926859421973463, 0.5021322150091241, -0.005592170674010368) 
(0.006400041516240372, 0.5030596660752812, -0.0051844615715266424) 
(0.00914698135768777, 0.4996912378834593, -0.0073170343977055075) 
(0.007596714451479969, 0.5021234396536749, -0.006132510753352273) 
(0.0074813696378147445, 0.49823989325313894, -0.00595262804400456) 
(0.00942083936815683, 0.5000212836218795, -0.00754525430291975) 
(0.009377799429963479, 0.5006221757672852, -0.007527628051694092) 
(0.0096050145796016, 0.49980213324371575, -0.007686349884168386) 
(0.00914103884584232, 0.5006700821058445, -0.007339016940068416) 
(0.0036303540941388115, 0.5011247990372858, -0.0029204476255065386) 
(0.007657173767612186, 0.5020297382101658, -0.006179176772714612) 
(0.006062843857996777, 0.4984476779364985, -0.004828160511246717) 
(0.008189360872069484, 0.498945115359332, -0.006533086575870159) 
(0.005989843196531798, 0.49916339621762806, -0.004782972506813778) 
(0.007849096218941283, 0.4978739673545848, -0.00623636298532476) 
(0.006333393692099427, 0.5023103976888772, -0.005116549343327986) 
(0.005014081495616176, 0.5045483393938465, -0.004083769965319268) 
(0.00445648247891235, 0.5008655660654842, -0.0035814952968798845) 
(0.008533280152481827, 0.501019543911717, -0.006860245807345627) 
(0.008261298479539771, 0.49832739036822504, -0.006575037220242471) 
(0.00540368372782703, 0.49618000234646026, -0.004266053281034398) 
(0.006708921796647801, 0.5007305058930352, -0.005388428581468997) 
(0.0009372775223430247, 0.49653414994748285, -0.0007410583578540687) 
(0.005016110406987307, 0.49925036455217925, -0.004006924475594564) 
(0.00555585862238631, 0.49590313568206534, -0.004381437131941199) 
(0.00804099565035485, 0.5019012600528766, -0.006485700221702827) 
(0.006647292302680267, 0.5031115319625659, -0.005385688912009765) 
(0.008133990763971213, 0.49833018191510775, -0.006473840008488452) 
(0.008045011186159547, 0.5019245159570538, -0.006489489833130203) 
(0.0069143277446317075, 0.5002717111559253, -0.005543881669207823) 
(0.004769361224753126, 0.4957922639636265, -0.0037596944381268317) 
(0.007248239173832798, 0.4978405396840392, -0.005758444940880714) 
(0.007776265663718968, 0.5017172635643494, -0.006268055553717905) 
(0.00831903844930581, 0.4984599634996862, -0.006624299769502821) 
(0.008799802038914445, 0.5005132813916622, -0.00706111900893258) 
(0.0049508181185255575, 0.4991121021231562, -0.003952719692442615) 
(0.0018273374721524164, 0.5069717166109455, -0.00150116350430154) 
(0.007694408072463785, 0.5021813331068152, -0.006212649434242399) 
(0.008139898397656123, 0.5017025411639155, -0.006560648936356812) 
(0.0076736600285090065, 0.4998834989283432, -0.006143519958825198) 
(0.00841258303247292, 0.49847691760575014, -0.006699174966655265) 
(0.006994086116463983, 0.4975278829711334, -0.005549970836546938) 
(0.009927299983453155, 0.49998197263775224, -0.007949392246825025) 
(-0.001942791226541972, 0.5022447472935143, 0.00156938170837191) 
(0.0035125568834540573, 0.4962115206293431, -0.002773597372866816) 
(-0.001986549834578057, 0.49199661442436676, 0.0015426490148969243) 
(0.006958375986743651, 0.5004863309047912, -0.005583641737574729) 
(0.00574442952212455, 0.5028862581174596, -0.004650605670171023) 
(0.003957956292002033, 0.5013524617372078, -0.0031866288429961234) 
(0.0075865361001067515, 0.4993391847581817, -0.0060614163531185995) 
(0.006631993120638096, 0.4968385355778896, -0.005248815466448594) 
(0.0006030290045192845, 0.4951359849334663, -0.0004741930988825301) 
(0.008970486011941071, 0.5008239049436034, -0.0072062858132668755) 
(0.008596168286308452, 0.5003110855062753, -0.0068926363624089325) 
(0.009934674824981256, 0.4999859238495996, -0.007955410300820805) 
(0.005471835567198752, 0.49878589378273247, -0.004363221683843009) 
(0.009851831926062824, 0.49985857243201354, -0.007885371125842618) 
(0.009799383820201665, 0.4998216118284972, -0.007842341005476507) 
(0.006285696569091714, 0.49820591949077436, -0.005000975152387682) 
(0.0052364220378578975, 0.501830451982772, -0.004223149284002631) 
(0.007975320309004363, 0.4994381181255645, -0.006374252776724198) 
(0.005876308924380803, 0.5039636652462738, -0.004775848338025616) 
(0.009592165495728493, 0.49974794760856117, -0.007674518333694492) 
(0.0030319752794041956, 0.5058755820888058, -0.0024812045627880972) 
(0.00538863463122523, 0.5024493442972398, -0.004355713504373979) 
(0.004518184201093011, 0.49676182035710825, -0.003575157481120826) 
(0.003647881850651119, 0.5038139688175627, -0.0029634114778041907) 
(0.006483132611672814, 0.5031090744943353, -0.005252685939985904) 
(0.002468786787118644, 0.4933945847671211, -0.0019279365619578749) 
(0.005134105977668806, 0.5029223335923284, -0.004157155036549801) 
(0.009609357265542615, 0.49963794207249956, -0.007685094131781793) 
(0.009155657168659856, 0.50083148689844, -0.007355143504087047) 
(0.008783431326631105, 0.5002323229053215, -0.00704062763055689) 
(0.003580256873207799, 0.5006321595010104, -0.0028749046344385253) 
(0.003912816089172446, 0.49409797435561853, -0.0030640731446100436) 
(-0.0011243636926901379, 0.49830521220363744, 0.000895037689947634) 
(0.0064803026495709685, 0.49736178337362197, -0.005139144837735336) 
(0.009092560669567672, 0.4991085804179623, -0.007257620021487376) 
(0.008166026820590975, 0.5018248729660958, -0.006584649448155522) 
(0.00795652801247328, 0.4996848389011187, -0.006365130818402995) 
(0.005517159281863272, 0.5038003662733745, -0.004481408291616209) 
(0.009121831148219513, 0.5008696100660176, -0.0073290227594091) 
(0.009806390993291975, 0.4998658259571918, -0.007849242544605717) 
(0.00822710433100167, 0.5010343231596011, -0.00661460147130261) 
(0.004549782784781479, 0.4946153944240937, -0.003570100165527374) 
(0.00392980017518489, 0.5052840991949057, -0.0032091595389831334) 
(0.009083024423519673, 0.5005073179760763, -0.007288066428205146) 
(0.00777655165307718, 0.4992074263657272, -0.006210077371498703) 
(0.00789220835214412, 0.4978925383903586, -0.006271043901871091) 
(0.0018885098637550176, 0.49664666507208094, -0.0014937836108437283) 
(0.0068182078696400195, 0.502219812416758, -0.005506249427462298) 
(0.007947103606307317, 0.4985145300872934, -0.006329604707571571) 
(0.009644180905059658, 0.5002534880307095, -0.007730686345843357) 
(0.0037503422744797816, 0.5038634024308742, -0.0030471774914326397) 
(0.009733436785168928, 0.49974095854768774, -0.007787254508169807) 
(0.008656285274695995, 0.4998791617165947, -0.006929632376673248) 
(-0.0020897128564226594, 0.5002030069607583, 0.0016753982036206588) 
(0.00911667977818329, 0.5004969670622965, -0.00731477091884219) 
(0.00345901702781548, 0.4992991478294463, -0.002763760361362243) 
(0.008501073675732823, 0.4997950907926158, -0.006803315758583624) 
(0.0073137453863783754, 0.49731519895054027, -0.0057987837788218985) 
(0.00883820317282342, 0.49941540315092314, -0.007062879622403914) 
(0.008606751353127943, 0.49873753061174675, -0.00686047451890721) 
(0.008527201851084229, 0.4995007477647737, -0.0068166871980659734) 
(0.009796421833543692, 0.5001332318475077, -0.007849105145034719) 
(0.009478496739385165, 0.49991180591618534, -0.007588293597688124) 
(0.002326838335535268, 0.5072254604170838, -0.0019131701903297624) 
(0.006076922032147836, 0.502511233541739, -0.004913011398320295) 
(8.457664969585336e-05, 0.5098022449574005, -7.015647309634961e-05) 
(0.005860163422349859, 0.4973309200388374, -0.004646946590257292) 
(-0.0011396506230685352, 0.5049392975572107, 0.0009295828763417349) 
(0.00904639142773166, 0.5003579080559274, -0.007254661375478891) 
(0.0031664104164361977, 0.49449613829277733, -0.002483542499753038) 
(0.008606882590345656, 0.5013420147994521, -0.006927618258270133) 
(0.007760420111398906, 0.4996899853181425, -0.006208446223448034) 
(0.009600070715614683, 0.4998179002878734, -0.007682849968706598) 
(0.009626173271859271, 0.5001497873862759, -0.007713280841261579) 
(0.008930925003828933, 0.49899693778335524, -0.007125688592185611) 
(0.0029089551432019234, 0.4929158225636435, -0.002267296745325912) 
(0.007124985487265742, 0.5028699391480247, -0.005767515326097893) 
(0.00498199242231881, 0.5044709272338469, -0.004056521300660355) 
(0.006473686769797475, 0.5020918233267955, -0.005225677774628788) 
(0.006409453595947987, 0.49850236109886037, -0.005105151361003193) 
(0.00826047422398049, 0.5002614357336743, -0.006622399564104414) 
(0.008387426191498844, 0.5008273592420597, -0.006738265091767096) 
(-0.0010922617494876859, 0.491263570088098, 0.0008456741662178701) 
(0.003051160695366959, 0.5066724851484503, -0.00250387017405373) 
(0.008122494138186876, 0.4981577865350551, -0.006460456818068193) 
(0.0006681053974607005, 0.5050046501775911, -0.0005450841065712114) 
(0.009834221015390176, 0.5001328630214058, -0.007879355462756237) 
(0.003901053639863553, 0.5045072266633934, -0.0031769191850320316) 
(0.009964344744954242, 0.49996487198609124, -0.007978521967266962) 
(0.00862576215246098, 0.4998098487372405, -0.0069034224523268324) 
(0.005930077349991213, 0.4961773224748713, -0.004681460807304401) 
(0.008479731112657561, 0.4988605702274981, -0.006762433484390514) 
(0.009665153291423907, 0.4996654689132377, -0.007730480088317478) 
(0.0063130534483387705, 0.49755669398271307, -0.005010297763084514) 
(0.009879499074481539, 0.5001021126091869, -0.007914695626286165) 
(0.005736969665806813, 0.5036370580349498, -0.004657172162990204) 
(0.002752879646753676, 0.5041380984709306, -0.0022389948008297877) 
(0.009347522129484377, 0.5003634192532076, -0.007496130771433884) 
(0.0039926791909018055, 0.5001519921433927, -0.003200311866753315) 
(0.009360297484814643, 0.5004965013424412, -0.007510083789899982) 
(0.00964679817301809, 0.5003098340478218, -0.007734405522803069) 
(0.008452637968088294, 0.5015415348008462, -0.006808538676043268) 
(0.007058393391299829, 0.5028731942955835, -0.005713700421530828) 
(0.005857739741312548, 0.49728458034581463, -0.004644198519727133) 
(0.006777850006499221, 0.5006831348555476, -0.005442812775080168) 
(0.004188180286921529, 0.4975269846334323, -0.0033238420625719156) 
(0.005860991761039435, 0.4963285283305005, -0.0046296548756803975) 
(0.0029547105596920377, 0.505078451756227, -0.002411193310061149) 
(0.007239086586158404, 0.498252730828176, -0.005760219944854298) 
(0.003828776463172754, 0.5061459254063526, -0.003136163354549081) 
(0.0020241470685819765, 0.5035146271228853, -0.0016426409964460224) 
(0.007387813021193263, 0.49836079402155764, -0.00588092529055849) 
(0.006678812380244175, 0.4993508663265717, -0.0053366945211328655) 
(0.005561781642718395, 0.5028003477165897, -0.0045013731184942235) 
(8.890796551738544e-05, 0.4975249453577813, -7.056413412433684e-05) 
(0.0020373674078336683, 0.4968275193007253, -0.001612650318644036) 
(0.0053874940295234285, 0.4958166391788521, -0.004247262191054263) 
(0.007843041195948152, 0.5013605520663603, -0.006313569332379832) 
(0.0022430791550710366, 0.5076270130586632, -0.0018468641717390433) 
(0.001042551123603734, 0.5029773455625968, -0.0008444248532830774) 
(0.009093118235467896, 0.5006419825632913, -0.007299808797771985) 
(0.005589616244100513, 0.504199516507954, -0.004546742826173537) 
(0.002011895993952341, 0.5008637342592304, -0.0016169752675408845) 
(0.005486988237215348, 0.49921933980024213, -0.004382464631956436) 
(0.005900203249397065, 0.5024292981871337, -0.004768759191680232) 
(0.009666189640270294, 0.5000099924769772, -0.007741280531003795) 
(0.006570724852392641, 0.5008222202205825, -0.005279266386591609) 
(0.007634012926602612, 0.49902033422754555, -0.0060920086765955395) 
(0.009104376728141496, 0.5008306232362112, -0.0073139528128580685) 
(0.004100315394916588, 0.5055307043548055, -0.003351301783557803) 
(0.005762227201617596, 0.5031956737708887, -0.004670235651352008) 
(0.00038926720841808775, 0.5001965767138608, -0.00031208756909044145) 
(0.004407168575531017, 0.4953779933308251, -0.003468602582722898) 
(0.007978786310059875, 0.5013093206824311, -0.006421573409400675) 
